ISO 8601 Time,Heading (degrees)
2019-01-21T18:44:36.000,122.27
2019-01-21T18:44:38.000,129.48
2019-01-21T18:44:40.000,130.08
2019-01-21T18:44:42.000,130.98
2019-01-21T18:44:44.000,129.28
2019-01-21T18:44:46.000,127.13
2019-01-21T18:44:48.000,127.64
2019-01-21T18:44:50.000,134.40
2019-01-21T18:44:52.000,123.88
2019-01-21T18:44:54.000,127.16
2019-01-21T18:44:56.000,130.56
2019-01-21T18:44:58.000,131.32
2019-01-21T18:45:00.000,122.32
2019-01-21T18:45:02.000,123.59
2019-01-21T18:45:04.000,127.34
2019-01-21T18:45:06.000,123.24
2019-01-21T18:45:08.000,125.57
2019-01-21T18:45:10.000,130.93
2019-01-21T18:45:12.000,124.21
2019-01-21T18:45:14.000,126.11
2019-01-21T18:45:16.000,129.98
2019-01-21T18:45:18.000,125.72
2019-01-21T18:45:20.000,128.36
2019-01-21T18:45:22.000,128.53
2019-01-21T18:45:24.000,128.15
2019-01-21T18:45:26.000,122.05
2019-01-21T18:45:28.000,121.13
2019-01-21T18:45:30.000,126.66
2019-01-21T18:45:32.000,126.75
2019-01-21T18:45:34.000,125.58
2019-01-21T18:45:36.000,122.35
2019-01-21T18:45:38.000,125.65
2019-01-21T18:45:40.000,129.61
2019-01-21T18:45:42.000,130.91
2019-01-21T18:45:44.000,131.22
2019-01-21T18:45:46.000,128.19
2019-01-21T18:45:48.000,126.14
2019-01-21T18:45:50.000,122.37
2019-01-21T18:45:52.000,119.11
2019-01-21T18:45:54.000,122.62
2019-01-21T18:45:56.000,127.76
2019-01-21T18:45:58.000,125.47
2019-01-21T18:46:00.000,121.07
2019-01-21T18:46:02.000,126.68
2019-01-21T18:46:04.000,121.55
2019-01-21T18:46:06.000,125.49
2019-01-21T18:46:08.000,130.91
2019-01-21T18:46:10.000,126.59
2019-01-21T18:46:12.000,128.05
2019-01-21T18:46:14.000,129.87
2019-01-21T18:46:16.000,130.31
2019-01-21T18:46:18.000,127.66
2019-01-21T18:46:20.000,120.58
2019-01-21T18:46:22.000,128.18
2019-01-21T18:46:24.000,128.40
2019-01-21T18:46:26.000,127.62
2019-01-21T18:46:28.000,123.89
2019-01-21T18:46:30.000,123.68
2019-01-21T18:46:32.000,124.80
2019-01-21T18:46:34.000,128.01
2019-01-21T18:46:36.000,125.64
2019-01-21T18:46:38.000,128.71
2019-01-21T18:46:40.000,124.35
2019-01-21T18:46:42.000,132.26
2019-01-21T18:46:44.000,128.81
2019-01-21T18:46:46.000,130.46
2019-01-21T18:46:48.000,129.41
2019-01-21T18:46:50.000,129.56
2019-01-21T18:46:52.000,123.75
2019-01-21T18:46:54.000,127.69
2019-01-21T18:46:56.000,131.95
2019-01-21T18:46:58.000,127.57
2019-01-21T18:47:00.000,125.81
2019-01-21T18:47:02.000,132.07
2019-01-21T18:47:04.000,121.47
2019-01-21T18:47:06.000,124.38
2019-01-21T18:47:08.000,126.00
2019-01-21T18:47:10.000,132.54
2019-01-21T18:47:12.000,127.69
2019-01-21T18:47:14.000,129.43
2019-01-21T18:47:16.000,130.11
2019-01-21T18:47:18.000,130.85
2019-01-21T18:47:20.000,130.69
2019-01-21T18:47:22.000,128.86
2019-01-21T18:47:24.000,135.20
2019-01-21T18:47:26.000,130.01
2019-01-21T18:47:28.000,127.88
2019-01-21T18:47:30.000,123.88
2019-01-21T18:47:32.000,135.23
2019-01-21T18:47:34.000,131.82
2019-01-21T18:47:36.000,126.88
2019-01-21T18:47:38.000,127.02
2019-01-21T18:47:40.000,258.27
2019-01-21T18:47:42.000,95.52
2019-01-21T18:47:44.000,97.78
2019-01-21T18:47:46.000,98.47
2019-01-21T18:47:48.000,103.83
2019-01-21T18:47:50.000,108.06
2019-01-21T18:47:52.000,102.06
2019-01-21T18:47:54.000,107.23
2019-01-21T18:47:56.000,104.01
2019-01-21T18:47:58.000,105.10
2019-01-21T18:48:00.000,102.56
2019-01-21T18:48:02.000,106.36
2019-01-21T18:48:04.000,106.03
2019-01-21T18:48:06.000,101.50
2019-01-21T18:48:08.000,104.92
2019-01-21T18:48:10.000,109.59
2019-01-21T18:48:12.000,98.26
2019-01-21T18:48:14.000,100.25
2019-01-21T18:48:16.000,103.46
2019-01-21T18:48:18.000,106.28
2019-01-21T18:48:20.000,107.45
2019-01-21T18:48:22.000,107.25
2019-01-21T18:48:24.000,107.47
2019-01-21T18:48:26.000,100.90
2019-01-21T18:48:28.000,102.32
2019-01-21T18:48:30.000,102.23
2019-01-21T18:48:32.000,102.09
2019-01-21T18:48:34.000,103.65
2019-01-21T18:48:36.000,101.15
2019-01-21T18:48:38.000,98.92
2019-01-21T18:48:40.000,101.12
2019-01-21T18:48:42.000,101.71
2019-01-21T18:48:44.000,104.97
2019-01-21T18:48:46.000,99.58
2019-01-21T18:48:48.000,102.40
2019-01-21T18:48:50.000,104.98
2019-01-21T18:48:52.000,103.78
2019-01-21T18:48:54.000,106.47
2019-01-21T18:48:56.000,100.68
2019-01-21T18:48:58.000,102.10
2019-01-21T18:49:00.000,101.42
2019-01-21T18:49:02.000,101.10
2019-01-21T18:49:04.000,103.90
2019-01-21T18:49:06.000,101.06
2019-01-21T18:49:08.000,104.81
2019-01-21T18:49:10.000,97.98
2019-01-21T18:49:12.000,99.81
2019-01-21T18:49:14.000,102.18
2019-01-21T18:49:16.000,104.08
2019-01-21T18:49:18.000,107.39
2019-01-21T18:49:20.000,103.37
2019-01-21T18:49:22.000,102.62
2019-01-21T18:49:24.000,100.12
2019-01-21T18:49:26.000,102.79
2019-01-21T18:49:28.000,101.74
2019-01-21T18:49:30.000,105.86
2019-01-21T18:49:32.000,99.11
2019-01-21T18:49:34.000,106.32
2019-01-21T18:49:36.000,104.53
2019-01-21T18:49:38.000,107.46
2019-01-21T18:49:40.000,101.04
2019-01-21T18:49:42.000,106.24
2019-01-21T18:49:44.000,106.85
2019-01-21T18:49:46.000,99.05
2019-01-21T18:49:48.000,103.06
2019-01-21T18:49:50.000,99.97
2019-01-21T18:49:52.000,106.27
2019-01-21T18:49:54.000,98.69
2019-01-21T18:49:56.000,103.62
2019-01-21T18:49:58.000,101.97
2019-01-21T18:50:00.000,105.92
2019-01-21T18:50:02.000,105.92
2019-01-21T18:50:04.000,108.74
2019-01-21T18:50:06.000,101.47
2019-01-21T18:50:08.000,103.42
2019-01-21T18:50:10.000,102.36
2019-01-21T18:50:12.000,104.16
2019-01-21T18:50:14.000,107.29
2019-01-21T18:50:16.000,104.96
2019-01-21T18:50:18.000,107.01
2019-01-21T18:50:20.000,105.93
2019-01-21T18:50:22.000,103.80
2019-01-21T18:50:24.000,104.50
2019-01-21T18:50:26.000,107.65
2019-01-21T18:50:28.000,106.30
2019-01-21T18:50:30.000,107.72
2019-01-21T18:50:32.000,106.57
2019-01-21T18:50:34.000,98.80
2019-01-21T18:50:36.000,104.12
2019-01-21T18:50:38.000,106.56
2019-01-21T18:50:40.000,108.55
2019-01-21T18:50:42.000,106.92
2019-01-21T18:50:44.000,103.54
2019-01-21T18:50:46.000,104.43
2019-01-21T18:50:48.000,108.92
2019-01-21T18:50:50.000,105.35
2019-01-21T18:50:52.000,109.78
2019-01-21T18:50:54.000,103.51
2019-01-21T18:50:56.000,107.89
2019-01-21T18:50:58.000,107.15
2019-01-21T18:51:00.000,104.05
2019-01-21T18:51:02.000,105.54
2019-01-21T18:51:04.000,102.06
2019-01-21T18:51:06.000,104.18
2019-01-21T18:51:08.000,100.83
2019-01-21T18:51:10.000,106.71
2019-01-21T18:51:12.000,105.67
2019-01-21T18:51:14.000,105.37
2019-01-21T18:51:16.000,105.44
2019-01-21T18:51:18.000,101.99
2019-01-21T18:51:20.000,103.11
2019-01-21T18:51:22.000,100.92
2019-01-21T18:51:24.000,104.08
2019-01-21T18:51:26.000,108.60
2019-01-21T18:51:28.000,105.73
2019-01-21T18:51:30.000,104.84
2019-01-21T18:51:32.000,101.28
2019-01-21T18:51:34.000,102.03
2019-01-21T18:51:36.000,103.77
2019-01-21T18:51:38.000,102.60
2019-01-21T18:51:40.000,105.42
2019-01-21T18:51:42.000,104.26
2019-01-21T18:51:44.000,101.28
2019-01-21T18:51:46.000,108.07
2019-01-21T18:51:48.000,101.54
2019-01-21T18:51:50.000,106.28
2019-01-21T18:51:52.000,103.94
2019-01-21T18:51:54.000,100.32
2019-01-21T18:51:56.000,266.20
2019-01-21T18:51:58.000,94.53
2019-01-21T18:52:00.000,99.30
2019-01-21T18:52:02.000,96.42
2019-01-21T18:52:04.000,99.89
2019-01-21T18:52:06.000,102.74
2019-01-21T18:52:08.000,109.73
2019-01-21T18:52:10.000,100.35
2019-01-21T18:52:12.000,106.13
2019-01-21T18:52:14.000,102.31
2019-01-21T18:52:16.000,102.57
2019-01-21T18:52:18.000,101.51
2019-01-21T18:52:20.000,106.90
2019-01-21T18:52:22.000,104.27
2019-01-21T18:52:24.000,104.30
2019-01-21T18:52:26.000,102.37
2019-01-21T18:52:28.000,100.23
2019-01-21T18:52:30.000,103.17
2019-01-21T18:52:32.000,98.99
2019-01-21T18:52:34.000,98.72
2019-01-21T18:52:36.000,103.47
2019-01-21T18:52:38.000,105.06
2019-01-21T18:52:40.000,102.43
2019-01-21T18:52:42.000,98.58
2019-01-21T18:52:44.000,96.86
2019-01-21T18:52:46.000,100.03
2019-01-21T18:52:48.000,101.58
2019-01-21T18:52:50.000,97.97
2019-01-21T18:52:52.000,100.19
2019-01-21T18:52:54.000,102.26
2019-01-21T18:52:56.000,98.54
2019-01-21T18:52:58.000,103.11
2019-01-21T18:53:00.000,101.41
2019-01-21T18:53:02.000,96.48
2019-01-21T18:53:04.000,102.76
2019-01-21T18:53:06.000,101.76
2019-01-21T18:53:08.000,100.43
2019-01-21T18:53:10.000,100.31
2019-01-21T18:53:12.000,104.63
2019-01-21T18:53:14.000,99.46
2019-01-21T18:53:16.000,98.82
2019-01-21T18:53:18.000,107.76
2019-01-21T18:53:20.000,102.07
2019-01-21T18:53:22.000,99.33
2019-01-21T18:53:24.000,99.32
2019-01-21T18:53:26.000,106.20
2019-01-21T18:53:28.000,267.75
2019-01-21T18:53:30.000,263.73
2019-01-21T18:53:32.000,265.44
2019-01-21T18:53:34.000,91.27
2019-01-21T18:53:36.000,92.52
