ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T18:22:05.000,69.10,291.03,24.80,-64.50
2019-01-21T18:22:05.125,68.90,291.13,24.84,-64.27
2019-01-21T18:22:05.250,68.80,291.34,25.03,-64.08
2019-01-21T18:22:05.375,69.00,290.99,24.71,-64.42
2019-01-21T18:22:05.500,69.00,291.04,24.77,-64.40
2019-01-21T18:22:05.625,68.90,291.03,24.73,-64.31
2019-01-21T18:22:05.750,69.00,291.09,24.83,-64.38
2019-01-21T18:22:05.875,69.00,290.78,24.48,-64.51
2019-01-21T18:22:06.000,68.80,291.53,25.25,-64.00
2019-01-21T18:22:06.125,68.80,291.45,25.16,-64.03
2019-01-21T18:22:06.250,68.90,291.55,25.30,-64.09
2019-01-21T18:22:06.375,69.00,291.00,24.73,-64.42
2019-01-21T18:22:06.500,68.80,291.40,25.11,-64.05
2019-01-21T18:22:06.625,69.00,290.71,24.40,-64.54
2019-01-21T18:22:06.750,69.00,290.93,24.65,-64.45
2019-01-21T18:22:06.875,69.00,290.79,24.49,-64.51
2019-01-21T18:22:07.000,69.00,291.51,25.30,-64.20
2019-01-21T18:22:07.125,68.90,291.11,24.82,-64.27
2019-01-21T18:22:07.250,68.80,291.31,25.00,-64.10
2019-01-21T18:22:07.375,68.80,290.91,24.56,-64.27
2019-01-21T18:22:07.500,68.80,291.22,24.91,-64.13
2019-01-21T18:22:07.625,69.10,291.10,24.88,-64.47
2019-01-21T18:22:07.750,68.80,291.33,25.02,-64.09
2019-01-21T18:22:07.875,68.80,291.34,25.03,-64.08
2019-01-21T18:22:08.000,68.70,291.54,25.23,-63.90
2019-01-21T18:22:08.125,69.00,290.99,24.71,-64.42
2019-01-21T18:22:08.250,69.00,290.93,24.65,-64.45
2019-01-21T18:22:08.375,68.80,291.36,25.05,-64.08
2019-01-21T18:22:08.500,68.90,291.39,25.13,-64.15
2019-01-21T18:22:08.625,68.90,291.40,25.14,-64.15
2019-01-21T18:22:08.750,68.80,291.52,25.24,-64.00
2019-01-21T18:22:08.875,69.00,291.41,25.19,-64.24
2019-01-21T18:22:09.000,68.80,290.99,24.64,-64.23
2019-01-21T18:22:09.125,69.00,290.92,24.63,-64.45
2019-01-21T18:22:09.250,68.80,291.26,24.95,-64.12
2019-01-21T18:22:09.375,69.00,291.26,25.02,-64.30
2019-01-21T18:22:09.500,69.10,291.16,24.95,-64.44
2019-01-21T18:22:09.625,68.80,291.19,24.87,-64.15
2019-01-21T18:22:09.750,68.70,291.08,24.71,-64.10
2019-01-21T18:22:09.875,69.10,291.33,25.13,-64.37
2019-01-21T18:22:55.000,69.00,291.26,25.02,-64.30
2019-01-21T18:22:55.125,69.00,291.35,25.12,-64.27
2019-01-21T18:22:55.250,69.00,291.09,24.83,-64.38
2019-01-21T18:22:55.375,69.10,291.21,25.00,-64.42
2019-01-21T18:22:55.500,68.90,291.05,24.75,-64.30
2019-01-21T18:22:55.625,69.00,291.21,24.96,-64.33
2019-01-21T18:22:55.750,69.00,291.14,24.88,-64.36
2019-01-21T18:22:55.875,68.80,291.11,24.78,-64.18
2019-01-21T18:22:56.000,68.90,290.97,24.66,-64.34
2019-01-21T18:22:56.125,68.80,291.30,24.99,-64.10
2019-01-21T18:22:56.250,68.80,291.41,25.11,-64.05
2019-01-21T18:22:56.375,68.90,291.07,24.77,-64.29
2019-01-21T18:22:56.500,68.80,291.29,24.99,-64.10
2019-01-21T18:22:56.625,68.90,291.07,24.78,-64.29
2019-01-21T18:22:56.750,69.00,291.32,25.08,-64.28
2019-01-21T18:22:56.875,68.80,291.42,25.13,-64.05
2019-01-21T18:22:57.000,68.70,291.39,25.05,-63.97
2019-01-21T18:22:57.125,68.80,291.55,25.28,-63.99
2019-01-21T18:22:57.250,69.00,291.07,24.81,-64.38
2019-01-21T18:22:57.375,68.90,291.35,25.08,-64.17
2019-01-21T18:22:57.500,68.80,290.85,24.49,-64.29
2019-01-21T18:22:57.625,69.00,290.94,24.66,-64.44
2019-01-21T18:22:57.750,68.80,291.49,25.20,-64.02
2019-01-21T18:22:57.875,69.00,290.92,24.64,-64.45
2019-01-21T18:22:58.000,69.00,291.13,24.88,-64.36
2019-01-21T18:22:58.125,68.70,291.45,25.13,-63.94
2019-01-21T18:22:58.250,68.80,291.34,25.04,-64.08
2019-01-21T18:22:58.375,68.80,291.29,24.99,-64.10
2019-01-21T18:22:58.500,68.80,291.16,24.83,-64.16
2019-01-21T18:22:58.625,68.80,291.34,25.04,-64.08
2019-01-21T18:22:58.750,68.70,291.24,24.88,-64.03
2019-01-21T18:22:58.875,68.80,291.02,24.68,-64.22
2019-01-21T18:22:59.000,68.90,291.42,25.17,-64.14
2019-01-21T18:22:59.125,68.90,291.09,24.79,-64.29
2019-01-21T18:22:59.250,69.00,291.30,25.07,-64.29
2019-01-21T18:22:59.375,69.00,290.83,24.54,-64.49
2019-01-21T18:22:59.500,68.90,291.08,24.79,-64.29
2019-01-21T18:22:59.625,68.80,291.15,24.82,-64.17
2019-01-21T18:22:59.750,68.90,291.07,24.77,-64.29
2019-01-21T18:22:59.875,68.70,291.39,25.06,-63.97
2019-01-21T18:23:00.000,69.40,290.80,24.65,-64.87
2019-01-21T18:23:00.125,69.20,291.28,25.11,-64.48
2019-01-21T18:23:00.250,69.30,290.76,24.57,-64.80
2019-01-21T18:23:00.375,69.20,290.97,24.77,-64.62
2019-01-21T18:23:00.500,69.00,291.62,25.43,-64.14
2019-01-21T18:23:00.625,69.20,290.59,24.34,-64.78
2019-01-21T18:23:00.750,69.00,290.99,24.71,-64.42
2019-01-21T18:23:00.875,69.10,291.31,25.11,-64.38
2019-01-21T18:23:01.000,69.00,290.96,24.68,-64.44
2019-01-21T18:23:01.125,69.00,291.35,25.13,-64.26
2019-01-21T18:23:01.250,69.00,291.32,25.08,-64.28
2019-01-21T18:23:01.375,68.50,291.63,25.25,-63.68
2019-01-21T18:23:01.500,68.80,291.35,25.05,-64.08
2019-01-21T18:23:01.625,68.50,291.77,25.40,-63.62
2019-01-21T18:23:01.750,68.70,291.11,24.74,-64.09
2019-01-21T18:23:01.875,69.00,291.33,25.10,-64.27
2019-01-21T18:23:02.000,68.70,291.50,25.18,-63.92
2019-01-21T18:23:02.125,68.80,291.72,25.46,-63.91
2019-01-21T18:23:02.250,68.90,291.27,24.99,-64.21
2019-01-21T18:23:02.375,68.80,291.37,25.07,-64.07
2019-01-21T18:23:02.500,68.60,291.00,24.58,-64.05
2019-01-21T18:23:02.625,68.70,291.53,25.22,-63.90
2019-01-21T18:23:02.750,68.90,291.13,24.84,-64.27
2019-01-21T18:23:02.875,68.90,290.93,24.61,-64.35
2019-01-21T18:23:03.000,68.90,291.30,25.03,-64.19
2019-01-21T18:23:03.125,68.80,291.66,25.39,-63.94
2019-01-21T18:23:03.250,68.80,291.27,24.96,-64.11
2019-01-21T18:23:03.375,68.80,291.13,24.81,-64.17
2019-01-21T18:23:03.500,68.90,291.56,25.32,-64.08
2019-01-21T18:23:03.625,68.90,290.82,24.49,-64.40
2019-01-21T18:23:03.750,68.70,291.52,25.20,-63.91
2019-01-21T18:23:03.875,69.00,291.13,24.87,-64.36
2019-01-21T18:23:04.000,68.80,291.13,24.80,-64.17
2019-01-21T18:23:04.125,68.90,291.37,25.10,-64.16
2019-01-21T18:23:04.250,68.80,291.80,25.55,-63.88
2019-01-21T18:23:04.375,68.90,290.95,24.64,-64.34
2019-01-21T18:23:04.500,69.00,290.61,24.29,-64.58
2019-01-21T18:23:04.625,68.90,291.12,24.83,-64.27
2019-01-21T18:23:04.750,69.00,290.78,24.48,-64.51
2019-01-21T18:23:04.875,69.00,291.21,24.96,-64.33
2019-01-21T18:23:05.000,69.00,290.97,24.69,-64.43
2019-01-21T18:23:05.125,68.90,291.31,25.04,-64.19
2019-01-21T18:23:05.250,68.80,291.13,24.80,-64.18
2019-01-21T18:23:05.375,69.00,291.15,24.89,-64.35
2019-01-21T18:23:05.500,69.10,290.95,24.70,-64.53
2019-01-21T18:23:05.625,68.90,291.73,25.51,-64.00
2019-01-21T18:23:05.750,68.80,291.16,24.83,-64.16
2019-01-21T18:23:05.875,68.80,291.11,24.78,-64.18
2019-01-21T18:23:06.000,68.80,291.54,25.26,-63.99
2019-01-21T18:23:06.125,68.80,291.48,25.19,-64.02
2019-01-21T18:23:06.250,68.90,291.25,24.97,-64.22
2019-01-21T18:23:06.375,69.00,290.90,24.61,-64.46
2019-01-21T18:23:06.500,68.80,291.31,25.00,-64.10
2019-01-21T18:23:06.625,68.70,291.71,25.42,-63.83
2019-01-21T18:23:06.750,68.80,291.32,25.01,-64.09
2019-01-21T18:23:06.875,68.90,291.12,24.83,-64.27
2019-01-21T18:23:07.000,68.80,290.95,24.60,-64.25
2019-01-21T18:23:07.125,68.90,291.43,25.17,-64.14
2019-01-21T18:23:07.250,69.00,291.14,24.88,-64.36
2019-01-21T18:23:07.375,68.70,291.67,25.37,-63.85
2019-01-21T18:23:07.500,68.90,291.02,24.72,-64.31
2019-01-21T18:23:07.625,69.00,291.08,24.81,-64.38
2019-01-21T18:23:07.750,69.00,291.35,25.12,-64.26
2019-01-21T18:23:07.875,68.90,291.12,24.82,-64.27
2019-01-21T18:23:08.000,69.00,291.03,24.76,-64.40
2019-01-21T18:23:08.125,68.80,291.33,25.03,-64.09
2019-01-21T18:23:08.250,69.00,291.35,25.12,-64.27
2019-01-21T18:23:08.375,68.90,291.32,25.05,-64.19
2019-01-21T18:23:08.500,68.90,291.36,25.10,-64.17
2019-01-21T18:23:08.625,69.00,291.38,25.16,-64.25
2019-01-21T18:23:08.750,68.80,291.31,25.01,-64.09
2019-01-21T18:23:08.875,68.80,291.33,25.02,-64.09
2019-01-21T18:23:09.000,69.00,290.97,24.69,-64.43
2019-01-21T18:23:09.125,68.90,291.32,25.05,-64.18
2019-01-21T18:23:09.250,68.90,291.17,24.89,-64.25
2019-01-21T18:23:09.375,68.80,290.91,24.55,-64.27
2019-01-21T18:23:09.500,69.00,291.30,25.06,-64.29
2019-01-21T18:23:09.625,68.80,291.33,25.03,-64.09
2019-01-21T18:23:09.750,68.80,291.51,25.22,-64.01
2019-01-21T18:23:09.875,68.90,291.24,24.96,-64.22
2019-01-21T18:23:55.000,68.90,291.43,25.18,-64.14
2019-01-21T18:23:55.125,69.00,291.10,24.83,-64.38
2019-01-21T18:23:55.250,68.80,291.47,25.18,-64.03
2019-01-21T18:23:55.375,68.90,291.18,24.90,-64.25
2019-01-21T18:23:55.500,68.80,291.26,24.95,-64.12
2019-01-21T18:23:55.625,68.80,291.14,24.81,-64.17
2019-01-21T18:23:55.750,69.00,291.08,24.82,-64.38
2019-01-21T18:23:55.875,69.00,290.77,24.47,-64.52
2019-01-21T18:23:56.000,68.70,291.75,25.46,-63.81
2019-01-21T18:23:56.125,68.80,291.16,24.84,-64.16
2019-01-21T18:23:56.250,69.00,291.18,24.93,-64.34
2019-01-21T18:23:56.375,68.80,291.07,24.74,-64.20
2019-01-21T18:23:56.500,69.00,291.10,24.84,-64.37
2019-01-21T18:23:56.625,68.80,291.41,25.11,-64.05
2019-01-21T18:23:56.750,69.00,291.07,24.80,-64.39
2019-01-21T18:23:56.875,68.80,291.42,25.13,-64.05
2019-01-21T18:23:57.000,69.10,290.82,24.56,-64.59
2019-01-21T18:23:57.125,68.80,291.31,25.00,-64.10
2019-01-21T18:23:57.250,68.90,291.29,25.01,-64.20
2019-01-21T18:23:57.375,68.80,291.52,25.24,-64.00
2019-01-21T18:23:57.500,68.90,291.43,25.17,-64.14
2019-01-21T18:23:57.625,68.90,291.16,24.87,-64.25
2019-01-21T18:23:57.750,68.80,290.77,24.40,-64.33
2019-01-21T18:23:57.875,69.00,290.65,24.33,-64.57
2019-01-21T18:23:58.000,68.80,291.12,24.79,-64.18
2019-01-21T18:23:58.125,69.00,291.32,25.08,-64.28
2019-01-21T18:23:58.250,68.90,291.10,24.81,-64.28
2019-01-21T18:23:58.375,69.10,291.12,24.90,-64.46
2019-01-21T18:23:58.500,69.00,291.14,24.89,-64.36
2019-01-21T18:23:58.625,68.80,291.35,25.05,-64.08
2019-01-21T18:23:58.750,68.80,291.10,24.77,-64.19
2019-01-21T18:23:58.875,69.00,291.04,24.77,-64.40
2019-01-21T18:23:59.000,68.90,291.30,25.03,-64.19
2019-01-21T18:23:59.125,68.70,291.19,24.83,-64.06
2019-01-21T18:23:59.250,68.90,290.86,24.53,-64.39
2019-01-21T18:23:59.375,68.80,291.14,24.81,-64.17
2019-01-21T18:23:59.500,69.00,291.18,24.93,-64.34
2019-01-21T18:23:59.625,68.80,291.57,25.29,-63.98
2019-01-21T18:23:59.750,68.90,291.28,25.01,-64.20
2019-01-21T18:23:59.875,69.00,291.08,24.82,-64.38
2019-01-21T18:24:00.000,69.00,291.53,25.32,-64.19
2019-01-21T18:24:00.125,68.90,291.25,24.97,-64.22
2019-01-21T18:24:00.250,69.00,291.54,25.33,-64.18
2019-01-21T18:24:00.375,69.00,290.83,24.54,-64.49
2019-01-21T18:24:00.500,68.80,291.13,24.80,-64.17
2019-01-21T18:24:00.625,68.80,291.18,24.86,-64.15
2019-01-21T18:24:00.750,69.00,290.84,24.55,-64.48
2019-01-21T18:24:00.875,68.80,291.30,24.99,-64.10
2019-01-21T18:24:01.000,68.80,291.66,25.39,-63.94
2019-01-21T18:24:01.125,68.70,291.35,25.01,-63.98
2019-01-21T18:24:01.250,69.00,291.26,25.02,-64.30
2019-01-21T18:24:01.375,69.00,291.34,25.11,-64.27
2019-01-21T18:24:01.500,69.00,291.08,24.81,-64.38
2019-01-21T18:24:01.625,69.00,291.07,24.80,-64.39
2019-01-21T18:24:01.750,68.80,291.00,24.66,-64.23
2019-01-21T18:24:01.875,68.90,290.99,24.68,-64.33
2019-01-21T18:24:02.000,68.80,291.41,25.12,-64.05
2019-01-21T18:24:02.125,68.80,291.38,25.08,-64.06
2019-01-21T18:24:02.250,69.00,290.81,24.52,-64.50
2019-01-21T18:24:02.375,68.90,290.87,24.55,-64.38
2019-01-21T18:24:02.500,68.80,291.49,25.20,-64.02
2019-01-21T18:24:02.625,68.90,290.89,24.56,-64.37
2019-01-21T18:24:02.750,69.00,291.27,25.03,-64.30
2019-01-21T18:24:02.875,68.90,291.09,24.79,-64.29
2019-01-21T18:24:03.000,68.80,291.33,25.03,-64.09
2019-01-21T18:24:03.125,68.80,290.91,24.55,-64.27
2019-01-21T18:24:03.250,69.00,291.03,24.76,-64.40
2019-01-21T18:24:03.375,68.90,291.12,24.82,-64.27
2019-01-21T18:24:03.500,68.90,291.10,24.81,-64.28
2019-01-21T18:24:03.625,68.90,291.00,24.69,-64.32
2019-01-21T18:24:03.750,69.00,290.92,24.64,-64.45
2019-01-21T18:24:03.875,68.90,291.10,24.80,-64.28
2019-01-21T18:24:04.000,68.90,291.21,24.93,-64.23
2019-01-21T18:24:04.125,68.80,291.43,25.13,-64.05
2019-01-21T18:24:04.250,69.10,291.29,25.08,-64.39
2019-01-21T18:24:04.375,68.80,291.47,25.18,-64.03
2019-01-21T18:24:04.500,68.80,291.23,24.92,-64.13
2019-01-21T18:24:04.625,68.90,290.79,24.45,-64.41
2019-01-21T18:24:04.750,69.00,291.49,25.27,-64.20
2019-01-21T18:24:04.875,69.10,291.03,24.79,-64.50
2019-01-21T18:24:05.000,68.90,290.95,24.64,-64.34
2019-01-21T18:24:05.125,68.90,291.68,25.45,-64.03
2019-01-21T18:24:05.250,68.90,291.35,25.08,-64.17
2019-01-21T18:24:05.375,68.90,290.69,24.34,-64.46
2019-01-21T18:24:05.500,69.00,291.18,24.93,-64.34
2019-01-21T18:24:05.625,68.80,291.39,25.09,-64.06
2019-01-21T18:24:05.750,68.90,291.20,24.92,-64.24
2019-01-21T18:24:05.875,68.90,290.97,24.66,-64.34
2019-01-21T18:24:06.000,68.80,291.40,25.11,-64.06
2019-01-21T18:24:06.125,68.90,291.22,24.94,-64.23
2019-01-21T18:24:06.250,68.80,291.19,24.87,-64.15
2019-01-21T18:24:06.375,69.00,291.35,25.12,-64.26
2019-01-21T18:24:06.500,69.10,291.00,24.76,-64.51
2019-01-21T18:24:06.625,68.80,291.29,24.98,-64.10
2019-01-21T18:24:06.750,68.90,291.38,25.12,-64.16
2019-01-21T18:24:06.875,68.80,291.48,25.19,-64.02
2019-01-21T18:24:07.000,69.00,291.13,24.87,-64.36
2019-01-21T18:24:07.125,68.80,291.85,25.61,-63.86
2019-01-21T18:24:07.250,68.80,291.53,25.24,-64.00
2019-01-21T18:24:07.375,68.90,291.06,24.76,-64.30
2019-01-21T18:24:07.500,68.80,291.14,24.82,-64.17
2019-01-21T18:24:07.625,68.70,291.28,24.93,-64.02
2019-01-21T18:24:07.750,69.00,291.16,24.91,-64.35
2019-01-21T18:24:07.875,68.80,291.62,25.35,-63.96
2019-01-21T18:24:08.000,68.80,291.42,25.12,-64.05
2019-01-21T18:24:08.125,68.80,291.40,25.11,-64.05
2019-01-21T18:24:08.250,69.00,291.10,24.84,-64.38
2019-01-21T18:24:08.375,69.00,291.08,24.82,-64.38
2019-01-21T18:24:08.500,68.80,291.25,24.94,-64.12
2019-01-21T18:24:08.625,68.80,291.42,25.13,-64.05
2019-01-21T18:24:08.750,68.90,291.15,24.85,-64.26
2019-01-21T18:24:08.875,68.80,291.45,25.16,-64.03
2019-01-21T18:24:09.000,69.00,291.12,24.86,-64.37
2019-01-21T18:24:09.125,69.00,291.18,24.92,-64.34
2019-01-21T18:24:09.250,69.00,291.22,24.98,-64.32
2019-01-21T18:24:09.375,68.80,291.36,25.06,-64.07
2019-01-21T18:24:09.500,69.00,291.25,25.01,-64.31
2019-01-21T18:24:09.625,69.00,291.09,24.83,-64.38
2019-01-21T18:24:09.750,68.80,291.73,25.47,-63.91
2019-01-21T18:24:09.875,69.00,291.02,24.75,-64.41
2019-01-21T18:24:55.000,68.80,304.54,39.00,-56.68
2019-01-21T18:24:55.125,68.80,304.49,38.95,-56.71
2019-01-21T18:24:55.250,68.80,304.97,39.43,-56.38
2019-01-21T18:24:55.375,68.70,305.05,39.46,-56.24
2019-01-21T18:24:55.500,68.90,305.01,39.53,-56.43
2019-01-21T18:24:55.625,68.80,305.08,39.54,-56.30
2019-01-21T18:24:55.750,68.90,304.73,39.25,-56.63
2019-01-21T18:24:55.875,68.70,304.47,38.88,-56.64
2019-01-21T18:24:56.000,68.70,304.93,39.33,-56.33
2019-01-21T18:24:56.125,68.80,304.66,39.13,-56.59
2019-01-21T18:24:56.250,68.80,304.57,39.04,-56.65
2019-01-21T18:24:56.375,68.60,304.81,39.16,-56.33
2019-01-21T18:24:56.500,68.70,305.06,39.46,-56.24
2019-01-21T18:24:56.625,68.90,304.50,39.03,-56.78
2019-01-21T18:24:56.750,68.60,304.81,39.16,-56.33
2019-01-21T18:24:56.875,68.70,305.05,39.46,-56.24
2019-01-21T18:24:57.000,68.80,305.12,39.58,-56.27
2019-01-21T18:24:57.125,68.80,304.90,39.36,-56.43
2019-01-21T18:24:57.250,68.70,305.35,39.74,-56.04
2019-01-21T18:24:57.375,68.90,304.49,39.01,-56.79
2019-01-21T18:24:57.500,68.70,304.35,38.76,-56.72
2019-01-21T18:24:57.625,68.60,304.81,39.16,-56.32
2019-01-21T18:24:57.750,68.70,305.16,39.56,-56.16
2019-01-21T18:24:57.875,68.70,304.92,39.32,-56.33
2019-01-21T18:24:58.000,68.80,305.07,39.53,-56.31
2019-01-21T18:24:58.125,68.80,304.62,39.09,-56.62
2019-01-21T18:24:58.250,68.80,304.50,38.97,-56.70
2019-01-21T18:24:58.375,68.90,304.90,39.42,-56.51
2019-01-21T18:24:58.500,68.70,305.12,39.52,-56.20
2019-01-21T18:24:58.625,68.80,305.15,39.61,-56.25
2019-01-21T18:24:58.750,68.80,304.99,39.45,-56.36
2019-01-21T18:24:58.875,68.70,305.39,39.79,-56.01
2019-01-21T18:24:59.000,68.80,304.54,39.01,-56.67
2019-01-21T18:24:59.125,68.80,304.96,39.42,-56.39
2019-01-21T18:24:59.250,68.80,305.36,39.81,-56.11
2019-01-21T18:24:59.375,68.80,305.36,39.81,-56.11
2019-01-21T18:24:59.500,68.70,304.97,39.38,-56.29
2019-01-21T18:24:59.625,68.70,304.83,39.24,-56.39
2019-01-21T18:24:59.750,69.00,305.49,40.06,-56.18
2019-01-21T18:24:59.875,68.70,305.67,40.06,-55.81
2019-01-21T18:25:00.000,68.80,304.82,39.29,-56.48
2019-01-21T18:25:00.125,68.60,304.67,39.02,-56.42
2019-01-21T18:25:00.250,68.70,305.13,39.53,-56.19
2019-01-21T18:25:00.375,68.80,304.35,38.82,-56.80
2019-01-21T18:25:00.500,68.90,304.91,39.43,-56.50
2019-01-21T18:25:00.625,68.70,305.25,39.65,-56.10
2019-01-21T18:25:00.750,68.80,304.56,39.03,-56.66
2019-01-21T18:25:00.875,68.60,305.02,39.36,-56.18
2019-01-21T18:25:01.000,68.80,305.46,39.92,-56.04
2019-01-21T18:25:01.125,68.80,305.44,39.90,-56.05
2019-01-21T18:25:01.250,69.00,304.70,39.28,-56.73
2019-01-21T18:25:01.375,68.90,304.88,39.40,-56.52
2019-01-21T18:25:01.500,68.80,305.33,39.78,-56.13
2019-01-21T18:25:01.625,68.70,305.86,40.25,-55.68
2019-01-21T18:25:01.750,68.80,305.18,39.64,-56.23
2019-01-21T18:25:01.875,68.80,305.31,39.77,-56.14
2019-01-21T18:25:02.000,68.80,304.58,39.05,-56.65
2019-01-21T18:25:02.125,68.60,305.31,39.65,-55.98
2019-01-21T18:25:02.250,68.70,305.28,39.68,-56.08
2019-01-21T18:25:02.375,68.90,305.19,39.70,-56.31
2019-01-21T18:25:02.500,68.80,304.99,39.46,-56.36
2019-01-21T18:25:02.625,68.70,305.46,39.85,-55.96
2019-01-21T18:25:02.750,68.80,304.85,39.31,-56.46
2019-01-21T18:25:02.875,68.90,305.03,39.55,-56.42
2019-01-21T18:25:03.000,68.80,304.99,39.46,-56.36
2019-01-21T18:25:03.125,68.80,305.47,39.92,-56.03
2019-01-21T18:25:03.250,68.70,304.88,39.29,-56.36
2019-01-21T18:25:03.375,68.70,305.14,39.54,-56.18
2019-01-21T18:25:03.500,68.70,304.83,39.24,-56.39
2019-01-21T18:25:03.625,68.70,305.14,39.54,-56.18
2019-01-21T18:25:03.750,68.80,304.95,39.41,-56.40
2019-01-21T18:25:03.875,68.90,304.71,39.23,-56.64
2019-01-21T18:25:04.000,68.90,304.92,39.44,-56.49
2019-01-21T18:25:04.125,68.70,304.31,38.73,-56.74
2019-01-21T18:25:04.250,68.80,304.58,39.04,-56.65
2019-01-21T18:25:04.375,68.80,305.45,39.91,-56.04
2019-01-21T18:25:04.500,68.80,304.49,38.96,-56.70
2019-01-21T18:25:04.625,68.70,305.33,39.73,-56.05
2019-01-21T18:25:04.750,68.80,304.46,38.93,-56.72
2019-01-21T18:25:04.875,68.80,305.15,39.61,-56.25
2019-01-21T18:25:05.000,68.80,304.58,39.04,-56.65
2019-01-21T18:25:05.125,68.80,304.65,39.12,-56.60
2019-01-21T18:25:05.250,68.90,304.74,39.27,-56.62
2019-01-21T18:25:05.375,68.70,305.25,39.65,-56.10
2019-01-21T18:25:05.500,68.80,305.15,39.61,-56.25
2019-01-21T18:25:05.625,68.70,304.69,39.10,-56.49
2019-01-21T18:25:05.750,68.70,305.14,39.54,-56.18
2019-01-21T18:25:05.875,68.70,305.20,39.60,-56.14
2019-01-21T18:25:06.000,68.80,304.81,39.28,-56.49
2019-01-21T18:25:06.125,68.80,304.69,39.16,-56.57
2019-01-21T18:25:06.250,68.80,304.39,38.86,-56.78
2019-01-21T18:25:06.375,68.80,305.09,39.55,-56.30
2019-01-21T18:25:06.500,68.70,304.86,39.27,-56.37
2019-01-21T18:25:06.625,68.70,304.35,38.76,-56.72
2019-01-21T18:25:06.750,68.70,304.56,38.98,-56.57
2019-01-21T18:25:06.875,68.90,304.71,39.23,-56.64
2019-01-21T18:25:07.000,68.70,305.31,39.71,-56.06
2019-01-21T18:25:07.125,68.80,305.27,39.73,-56.17
2019-01-21T18:25:07.250,68.90,304.17,38.70,-57.00
2019-01-21T18:25:07.375,68.70,305.11,39.51,-56.20
2019-01-21T18:25:07.500,68.80,304.83,39.30,-56.47
2019-01-21T18:25:07.625,68.90,305.02,39.54,-56.42
2019-01-21T18:25:07.750,68.70,304.92,39.32,-56.33
2019-01-21T18:25:07.875,68.80,304.71,39.18,-56.56
2019-01-21T18:25:08.000,68.60,305.45,39.79,-55.88
2019-01-21T18:25:08.125,68.70,304.88,39.29,-56.36
2019-01-21T18:25:08.250,68.70,305.03,39.43,-56.26
2019-01-21T18:25:08.375,68.80,305.41,39.87,-56.07
2019-01-21T18:25:08.500,68.80,305.08,39.54,-56.30
2019-01-21T18:25:08.625,68.70,305.20,39.60,-56.14
2019-01-21T18:25:08.750,68.80,304.51,38.98,-56.69
2019-01-21T18:25:08.875,68.70,304.93,39.34,-56.32
2019-01-21T18:25:09.000,68.80,305.21,39.67,-56.21
2019-01-21T18:25:09.125,68.60,305.23,39.58,-56.03
2019-01-21T18:25:09.250,68.70,305.06,39.46,-56.23
2019-01-21T18:25:09.375,68.90,304.57,39.10,-56.73
2019-01-21T18:25:09.500,68.70,304.42,38.83,-56.67
2019-01-21T18:25:09.625,68.80,305.28,39.73,-56.17
2019-01-21T18:25:09.750,68.80,305.56,40.01,-55.97
2019-01-21T18:25:09.875,68.80,304.93,39.40,-56.40
2019-01-21T18:25:55.000,68.80,304.49,38.96,-56.70
2019-01-21T18:25:55.125,68.70,305.11,39.51,-56.20
2019-01-21T18:25:55.250,68.70,304.88,39.28,-56.36
2019-01-21T18:25:55.375,68.80,305.35,39.81,-56.11
2019-01-21T18:25:55.500,68.70,305.33,39.73,-56.04
2019-01-21T18:25:55.625,68.90,304.63,39.15,-56.70
2019-01-21T18:25:55.750,68.70,305.38,39.78,-56.01
2019-01-21T18:25:55.875,68.80,305.19,39.65,-56.23
2019-01-21T18:25:56.000,68.70,305.15,39.55,-56.17
2019-01-21T18:25:56.125,68.70,305.61,40.01,-55.85
2019-01-21T18:25:56.250,68.60,304.73,39.09,-56.38
2019-01-21T18:25:56.375,68.70,305.97,40.35,-55.60
2019-01-21T18:25:56.500,68.70,304.75,39.16,-56.45
2019-01-21T18:25:56.625,68.80,305.52,39.98,-55.99
2019-01-21T18:25:56.750,68.90,305.53,40.04,-56.07
2019-01-21T18:25:56.875,68.80,304.45,38.92,-56.73
2019-01-21T18:25:57.000,68.70,304.72,39.13,-56.47
2019-01-21T18:25:57.125,68.70,305.64,40.04,-55.83
2019-01-21T18:25:57.250,68.80,304.79,39.25,-56.50
2019-01-21T18:25:57.375,68.70,305.11,39.52,-56.20
2019-01-21T18:25:57.500,68.60,305.39,39.73,-55.92
2019-01-21T18:25:57.625,68.90,304.92,39.45,-56.49
2019-01-21T18:25:57.750,68.70,304.95,39.35,-56.31
2019-01-21T18:25:57.875,68.80,304.54,39.00,-56.68
2019-01-21T18:25:58.000,68.70,305.29,39.68,-56.08
2019-01-21T18:25:58.125,68.80,304.94,39.40,-56.40
2019-01-21T18:25:58.250,68.80,304.22,38.69,-56.89
2019-01-21T18:25:58.375,68.80,304.39,38.86,-56.77
2019-01-21T18:25:58.500,68.80,304.77,39.24,-56.51
2019-01-21T18:25:58.625,68.80,304.74,39.21,-56.54
2019-01-21T18:25:58.750,68.80,304.77,39.23,-56.52
2019-01-21T18:25:58.875,68.70,304.39,38.80,-56.69
2019-01-21T18:25:59.000,68.90,304.28,38.81,-56.93
2019-01-21T18:25:59.125,68.80,305.52,39.97,-56.00
2019-01-21T18:25:59.250,68.70,305.18,39.58,-56.15
