ISO 8601 Time,Heading (degrees)
2019-01-21T18:27:17.891,181.10
2019-01-21T18:27:17.906,182.47
2019-01-21T18:27:17.922,181.88
2019-01-21T18:27:17.938,182.29
2019-01-21T18:27:17.953,182.67
2019-01-21T18:27:17.969,182.47
2019-01-21T18:27:17.984,181.71
2019-01-21T18:27:27.000,181.63
2019-01-21T18:27:27.016,182.27
2019-01-21T18:27:27.031,181.93
2019-01-21T18:27:27.047,181.58
2019-01-21T18:27:27.063,182.17
2019-01-21T18:27:27.078,181.94
2019-01-21T18:27:27.094,182.61
2019-01-21T18:27:27.109,181.70
2019-01-21T18:27:27.125,182.30
2019-01-21T18:27:27.141,181.37
2019-01-21T18:27:27.156,182.05
2019-01-21T18:27:27.172,182.30
2019-01-21T18:27:27.188,182.05
2019-01-21T18:27:27.203,181.41
2019-01-21T18:27:27.219,181.75
2019-01-21T18:27:27.234,181.45
2019-01-21T18:27:27.250,182.60
2019-01-21T18:27:27.266,182.35
2019-01-21T18:27:27.281,181.72
2019-01-21T18:27:27.297,182.69
2019-01-21T18:27:27.313,181.51
2019-01-21T18:27:27.328,182.36
2019-01-21T18:27:27.344,180.94
2019-01-21T18:27:27.359,181.77
2019-01-21T18:27:27.375,181.33
2019-01-21T18:27:27.391,181.92
2019-01-21T18:27:27.406,181.49
2019-01-21T18:27:27.422,181.52
2019-01-21T18:27:27.438,181.44
2019-01-21T18:27:27.453,181.37
2019-01-21T18:27:27.469,181.99
2019-01-21T18:27:27.484,181.27
2019-01-21T18:27:27.500,181.30
2019-01-21T18:27:27.516,181.15
2019-01-21T18:27:27.531,181.27
2019-01-21T18:27:27.547,181.82
2019-01-21T18:27:27.563,181.61
2019-01-21T18:27:27.578,181.05
2019-01-21T18:27:27.594,181.75
2019-01-21T18:27:27.609,181.63
2019-01-21T18:27:27.625,182.15
2019-01-21T18:27:27.641,181.30
2019-01-21T18:27:27.656,181.38
2019-01-21T18:27:27.672,181.70
2019-01-21T18:27:27.688,181.94
2019-01-21T18:27:27.703,181.11
2019-01-21T18:27:27.719,181.68
2019-01-21T18:27:27.734,181.87
2019-01-21T18:27:27.750,181.91
2019-01-21T18:27:27.766,181.80
2019-01-21T18:27:27.781,181.62
2019-01-21T18:27:27.797,181.55
2019-01-21T18:27:27.813,181.29
2019-01-21T18:27:27.828,181.95
2019-01-21T18:27:27.844,181.09
2019-01-21T18:27:27.859,181.61
2019-01-21T18:27:27.875,180.79
2019-01-21T18:27:27.891,181.59
2019-01-21T18:27:27.906,181.17
2019-01-21T18:27:27.922,181.75
2019-01-21T18:27:27.938,181.28
2019-01-21T18:27:27.953,181.40
2019-01-21T18:27:27.969,182.04
2019-01-21T18:27:27.984,182.67
2019-01-21T18:27:37.000,181.58
2019-01-21T18:27:37.016,182.38
2019-01-21T18:27:37.031,181.92
2019-01-21T18:27:37.047,181.46
2019-01-21T18:27:37.063,181.63
2019-01-21T18:27:37.078,181.49
2019-01-21T18:27:37.094,181.91
2019-01-21T18:27:37.109,181.23
2019-01-21T18:27:37.125,180.99
2019-01-21T18:27:37.141,181.20
2019-01-21T18:27:37.156,181.37
2019-01-21T18:27:37.172,180.97
2019-01-21T18:27:37.188,181.48
2019-01-21T18:27:37.203,181.52
2019-01-21T18:27:37.219,180.98
2019-01-21T18:27:37.234,180.47
2019-01-21T18:27:37.250,181.44
2019-01-21T18:27:37.266,181.52
2019-01-21T18:27:37.281,181.05
2019-01-21T18:27:37.297,181.12
2019-01-21T18:27:37.313,181.27
2019-01-21T18:27:37.328,181.57
2019-01-21T18:27:37.344,181.04
2019-01-21T18:27:37.359,181.95
2019-01-21T18:27:37.375,182.00
2019-01-21T18:27:37.391,181.54
2019-01-21T18:27:37.406,182.47
2019-01-21T18:27:37.422,181.63
2019-01-21T18:27:37.438,181.48
2019-01-21T18:27:37.453,181.53
2019-01-21T18:27:37.469,181.71
2019-01-21T18:27:37.484,181.20
2019-01-21T18:27:37.500,181.06
2019-01-21T18:27:37.516,181.37
2019-01-21T18:27:37.531,180.40
2019-01-21T18:27:37.547,181.23
2019-01-21T18:27:37.563,181.53
2019-01-21T18:27:37.578,181.49
2019-01-21T18:27:37.594,181.87
2019-01-21T18:27:37.609,181.66
2019-01-21T18:27:37.625,181.34
2019-01-21T18:27:37.641,181.66
2019-01-21T18:27:37.656,180.78
2019-01-21T18:27:37.672,181.64
2019-01-21T18:27:37.688,181.28
2019-01-21T18:27:37.703,181.40
2019-01-21T18:27:37.719,181.46
2019-01-21T18:27:37.734,182.05
2019-01-21T18:27:37.750,181.28
2019-01-21T18:27:37.766,181.46
2019-01-21T18:27:37.781,181.66
2019-01-21T18:27:37.797,181.54
2019-01-21T18:27:37.813,181.72
2019-01-21T18:27:37.828,181.29
2019-01-21T18:27:37.844,181.48
2019-01-21T18:27:37.859,181.65
2019-01-21T18:27:37.875,182.04
2019-01-21T18:27:37.891,181.61
2019-01-21T18:27:37.906,182.12
2019-01-21T18:27:37.922,181.77
2019-01-21T18:27:37.938,181.82
2019-01-21T18:27:37.953,182.21
2019-01-21T18:27:37.969,181.89
2019-01-21T18:27:37.984,181.83
2019-01-21T18:27:47.000,182.50
2019-01-21T18:27:47.016,181.76
2019-01-21T18:27:47.031,182.06
2019-01-21T18:27:47.047,182.13
2019-01-21T18:27:47.063,181.83
2019-01-21T18:27:47.078,182.36
2019-01-21T18:27:47.094,181.74
2019-01-21T18:27:47.109,182.13
2019-01-21T18:27:47.125,182.33
2019-01-21T18:27:47.141,182.04
2019-01-21T18:27:47.156,182.26
2019-01-21T18:27:47.172,182.14
2019-01-21T18:27:47.188,181.64
2019-01-21T18:27:47.203,181.93
2019-01-21T18:27:47.219,182.01
2019-01-21T18:27:47.234,182.15
2019-01-21T18:27:47.250,181.78
2019-01-21T18:27:47.266,182.24
2019-01-21T18:27:47.281,182.43
2019-01-21T18:27:47.297,182.53
2019-01-21T18:27:47.313,182.21
2019-01-21T18:27:47.328,181.44
2019-01-21T18:27:47.344,181.75
2019-01-21T18:27:47.359,182.22
2019-01-21T18:27:47.375,181.93
2019-01-21T18:27:47.391,182.08
2019-01-21T18:27:47.406,182.24
2019-01-21T18:27:47.422,182.31
2019-01-21T18:27:47.438,182.28
2019-01-21T18:27:47.453,181.64
2019-01-21T18:27:47.469,181.63
2019-01-21T18:27:47.484,181.44
2019-01-21T18:27:47.500,181.98
2019-01-21T18:27:47.516,181.88
2019-01-21T18:27:47.531,181.83
2019-01-21T18:27:47.547,182.53
2019-01-21T18:27:47.563,182.85
2019-01-21T18:27:47.578,182.89
2019-01-21T18:27:47.594,182.40
2019-01-21T18:27:47.609,182.25
2019-01-21T18:27:47.625,182.50
2019-01-21T18:27:47.641,181.83
2019-01-21T18:27:47.656,181.99
2019-01-21T18:27:47.672,181.28
2019-01-21T18:27:47.688,182.30
2019-01-21T18:27:47.703,181.91
2019-01-21T18:27:47.719,182.03
2019-01-21T18:27:47.734,182.16
2019-01-21T18:27:47.750,182.10
2019-01-21T18:27:47.766,181.95
2019-01-21T18:27:47.781,182.24
2019-01-21T18:27:47.797,182.37
2019-01-21T18:27:47.813,181.56
2019-01-21T18:27:47.828,182.53
2019-01-21T18:27:47.844,182.06
2019-01-21T18:27:47.859,182.07
2019-01-21T18:27:47.875,182.16
2019-01-21T18:27:47.891,182.11
2019-01-21T18:27:47.906,182.56
2019-01-21T18:27:47.922,181.78
2019-01-21T18:27:47.938,181.68
2019-01-21T18:27:47.953,181.67
2019-01-21T18:27:47.969,182.60
2019-01-21T18:27:47.984,181.47
2019-01-21T18:27:57.000,182.42
2019-01-21T18:27:57.016,181.74
2019-01-21T18:27:57.031,182.16
2019-01-21T18:27:57.047,181.85
2019-01-21T18:27:57.063,182.30
2019-01-21T18:27:57.078,181.95
2019-01-21T18:27:57.094,181.90
2019-01-21T18:27:57.109,181.69
2019-01-21T18:27:57.125,182.50
2019-01-21T18:27:57.141,182.55
2019-01-21T18:27:57.156,181.97
2019-01-21T18:27:57.172,182.16
2019-01-21T18:27:57.188,182.75
2019-01-21T18:27:57.203,182.41
2019-01-21T18:27:57.219,182.42
2019-01-21T18:27:57.234,181.22
2019-01-21T18:27:57.250,181.67
2019-01-21T18:27:57.266,182.04
2019-01-21T18:27:57.281,182.25
2019-01-21T18:27:57.297,182.40
2019-01-21T18:27:57.313,182.94
2019-01-21T18:27:57.328,182.50
2019-01-21T18:27:57.344,181.61
2019-01-21T18:27:57.359,182.87
2019-01-21T18:27:57.375,181.82
2019-01-21T18:27:57.391,181.89
2019-01-21T18:27:57.406,182.45
2019-01-21T18:27:57.422,181.93
2019-01-21T18:27:57.438,181.35
2019-01-21T18:27:57.453,182.37
2019-01-21T18:27:57.469,181.14
2019-01-21T18:27:57.484,182.13
2019-01-21T18:27:57.500,182.33
2019-01-21T18:27:57.516,182.38
2019-01-21T18:27:57.531,182.62
2019-01-21T18:27:57.547,182.24
2019-01-21T18:27:57.563,181.78
2019-01-21T18:27:57.578,181.26
2019-01-21T18:27:57.594,181.52
2019-01-21T18:27:57.609,181.98
2019-01-21T18:27:57.625,181.53
2019-01-21T18:27:57.641,181.98
2019-01-21T18:27:57.656,181.87
2019-01-21T18:27:57.672,181.15
2019-01-21T18:27:57.688,181.64
2019-01-21T18:27:57.703,181.85
2019-01-21T18:27:57.719,182.25
2019-01-21T18:27:57.734,181.70
2019-01-21T18:27:57.750,181.83
2019-01-21T18:27:57.766,181.52
2019-01-21T18:27:57.781,182.18
2019-01-21T18:27:57.797,182.02
2019-01-21T18:27:57.813,181.68
2019-01-21T18:27:57.828,182.25
2019-01-21T18:27:57.844,181.51
2019-01-21T18:27:57.859,182.69
2019-01-21T18:27:57.875,182.34
2019-01-21T18:27:57.891,182.10
2019-01-21T18:27:57.906,182.10
2019-01-21T18:27:57.922,181.33
2019-01-21T18:27:57.938,182.04
2019-01-21T18:27:57.953,181.82
2019-01-21T18:27:57.969,181.76
2019-01-21T18:27:57.984,181.45
2019-01-21T18:28:07.000,181.58
2019-01-21T18:28:07.016,181.53
2019-01-21T18:28:07.031,181.51
2019-01-21T18:28:07.047,181.94
2019-01-21T18:28:07.063,181.85
2019-01-21T18:28:07.078,181.67
2019-01-21T18:28:07.094,181.55
2019-01-21T18:28:07.109,181.94
2019-01-21T18:28:07.125,182.02
2019-01-21T18:28:07.141,182.00
2019-01-21T18:28:07.156,181.40
2019-01-21T18:28:07.172,181.90
2019-01-21T18:28:07.188,182.66
2019-01-21T18:28:07.203,182.67
2019-01-21T18:28:07.219,182.20
2019-01-21T18:28:07.234,182.25
2019-01-21T18:28:07.250,182.12
2019-01-21T18:28:07.266,182.05
2019-01-21T18:28:07.281,181.42
2019-01-21T18:28:07.297,181.31
2019-01-21T18:28:07.313,181.50
2019-01-21T18:28:07.328,182.30
2019-01-21T18:28:07.344,182.94
2019-01-21T18:28:07.359,182.59
2019-01-21T18:28:07.375,181.81
2019-01-21T18:28:07.391,181.46
2019-01-21T18:28:07.406,182.46
2019-01-21T18:28:07.422,181.78
2019-01-21T18:28:07.438,182.33
2019-01-21T18:28:07.453,181.57
2019-01-21T18:28:07.469,182.38
2019-01-21T18:28:07.484,180.58
2019-01-21T18:28:07.500,181.42
2019-01-21T18:28:07.516,181.51
2019-01-21T18:28:07.531,181.22
2019-01-21T18:28:07.547,181.84
2019-01-21T18:28:07.563,182.17
2019-01-21T18:28:07.578,182.43
2019-01-21T18:28:07.594,182.56
2019-01-21T18:28:07.609,182.11
2019-01-21T18:28:07.625,181.77
2019-01-21T18:28:07.641,181.96
2019-01-21T18:28:07.656,181.49
2019-01-21T18:28:07.672,183.05
2019-01-21T18:28:07.688,182.94
2019-01-21T18:28:07.703,182.43
2019-01-21T18:28:07.719,182.65
2019-01-21T18:28:07.734,181.37
2019-01-21T18:28:07.750,182.07
2019-01-21T18:28:07.766,182.39
2019-01-21T18:28:07.781,181.87
2019-01-21T18:28:07.797,182.29
2019-01-21T18:28:07.813,182.36
2019-01-21T18:28:07.828,181.74
2019-01-21T18:28:07.844,182.14
2019-01-21T18:28:07.859,182.82
2019-01-21T18:28:07.875,181.39
2019-01-21T18:28:07.891,181.06
2019-01-21T18:28:07.906,181.53
2019-01-21T18:28:07.922,181.20
2019-01-21T18:28:07.938,182.14
2019-01-21T18:28:07.953,181.66
2019-01-21T18:28:07.969,180.94
2019-01-21T18:28:07.984,181.92
2019-01-21T18:28:17.000,181.80
2019-01-21T18:28:17.016,182.04
2019-01-21T18:28:17.031,182.13
2019-01-21T18:28:17.047,182.66
2019-01-21T18:28:17.063,182.40
2019-01-21T18:28:17.078,182.62
2019-01-21T18:28:17.094,182.86
2019-01-21T18:28:17.109,182.09
2019-01-21T18:28:17.125,182.28
2019-01-21T18:28:17.141,181.86
2019-01-21T18:28:17.156,181.57
2019-01-21T18:28:17.172,182.46
2019-01-21T18:28:17.188,182.17
2019-01-21T18:28:17.203,182.17
2019-01-21T18:28:17.219,182.78
2019-01-21T18:28:17.234,181.23
2019-01-21T18:28:17.250,182.28
2019-01-21T18:28:17.266,183.06
2019-01-21T18:28:17.281,182.65
2019-01-21T18:28:17.297,182.58
2019-01-21T18:28:17.313,182.09
2019-01-21T18:28:17.328,181.64
2019-01-21T18:28:17.344,182.53
2019-01-21T18:28:17.359,182.15
2019-01-21T18:28:17.375,181.74
2019-01-21T18:28:17.391,182.08
2019-01-21T18:28:17.406,182.06
2019-01-21T18:28:17.422,181.96
2019-01-21T18:28:17.438,182.63
2019-01-21T18:28:17.453,182.03
2019-01-21T18:28:17.469,182.39
2019-01-21T18:28:17.484,181.80
2019-01-21T18:28:17.500,182.03
2019-01-21T18:28:17.516,182.52
2019-01-21T18:28:17.531,182.94
2019-01-21T18:28:17.547,182.45
2019-01-21T18:28:17.563,182.25
2019-01-21T18:28:17.578,182.06
2019-01-21T18:28:17.594,181.77
2019-01-21T18:28:17.609,181.78
2019-01-21T18:28:17.625,182.03
2019-01-21T18:28:17.641,182.62
2019-01-21T18:28:17.656,182.02
2019-01-21T18:28:17.672,182.28
2019-01-21T18:28:17.688,181.76
2019-01-21T18:28:17.703,182.28
2019-01-21T18:28:17.719,182.00
2019-01-21T18:28:17.734,181.62
2019-01-21T18:28:17.750,182.71
2019-01-21T18:28:17.766,182.67
2019-01-21T18:28:17.781,182.74
2019-01-21T18:28:17.797,182.90
2019-01-21T18:28:17.813,182.02
2019-01-21T18:28:17.828,181.81
2019-01-21T18:28:17.844,181.70
2019-01-21T18:28:17.859,182.90
2019-01-21T18:28:17.875,181.99
2019-01-21T18:28:17.891,182.14
2019-01-21T18:28:17.906,182.32
2019-01-21T18:28:17.922,182.10
2019-01-21T18:28:17.938,183.04
2019-01-21T18:28:17.953,181.97
2019-01-21T18:28:17.969,181.90
2019-01-21T18:28:17.984,182.06
2019-01-21T18:28:27.000,181.99
2019-01-21T18:28:27.016,181.23
2019-01-21T18:28:27.031,181.02
2019-01-21T18:28:27.047,181.18
2019-01-21T18:28:27.063,181.68
2019-01-21T18:28:27.078,180.87
2019-01-21T18:28:27.094,180.65
2019-01-21T18:28:27.109,181.48
2019-01-21T18:28:27.125,181.30
2019-01-21T18:28:27.141,181.38
2019-01-21T18:28:27.156,180.87
2019-01-21T18:28:27.172,181.47
2019-01-21T18:28:27.188,181.88
2019-01-21T18:28:27.203,181.37
2019-01-21T18:28:27.219,181.53
2019-01-21T18:28:27.234,180.95
2019-01-21T18:28:27.250,180.76
2019-01-21T18:28:27.266,182.15
2019-01-21T18:28:27.281,181.91
2019-01-21T18:28:27.297,182.35
2019-01-21T18:28:27.313,181.83
2019-01-21T18:28:27.328,181.29
2019-01-21T18:28:27.344,181.44
2019-01-21T18:28:27.359,181.14
2019-01-21T18:28:27.375,181.43
2019-01-21T18:28:27.391,181.75
2019-01-21T18:28:27.406,181.98
2019-01-21T18:28:27.422,181.56
2019-01-21T18:28:27.438,181.86
2019-01-21T18:28:27.453,181.58
2019-01-21T18:28:27.469,182.00
2019-01-21T18:28:27.484,181.21
2019-01-21T18:28:27.500,181.62
2019-01-21T18:28:27.516,181.99
2019-01-21T18:28:27.531,181.15
2019-01-21T18:28:27.547,181.91
2019-01-21T18:28:27.563,181.33
2019-01-21T18:28:27.578,181.04
2019-01-21T18:28:27.594,181.15
2019-01-21T18:28:27.609,182.37
2019-01-21T18:28:27.625,182.17
2019-01-21T18:28:27.641,181.30
2019-01-21T18:28:27.656,182.17
2019-01-21T18:28:27.672,181.52
2019-01-21T18:28:27.688,182.03
2019-01-21T18:28:27.703,181.43
2019-01-21T18:28:27.719,181.87
2019-01-21T18:28:27.734,181.16
2019-01-21T18:28:27.750,182.08
2019-01-21T18:28:27.766,181.94
2019-01-21T18:28:27.781,181.38
2019-01-21T18:28:27.797,182.05
2019-01-21T18:28:27.813,182.64
2019-01-21T18:28:27.828,182.25
2019-01-21T18:28:27.844,182.02
2019-01-21T18:28:27.859,182.16
2019-01-21T18:28:27.875,181.75
2019-01-21T18:28:27.891,182.15
2019-01-21T18:28:27.906,182.63
2019-01-21T18:28:27.922,181.48
2019-01-21T18:28:27.938,182.05
2019-01-21T18:28:27.953,181.87
2019-01-21T18:28:27.969,182.33
2019-01-21T18:28:27.984,182.17
2019-01-21T18:28:37.000,182.48
2019-01-21T18:28:37.016,181.70
2019-01-21T18:28:37.031,181.63
2019-01-21T18:28:37.047,182.16
2019-01-21T18:28:37.063,182.21
2019-01-21T18:28:37.078,181.79
2019-01-21T18:28:37.094,182.30
2019-01-21T18:28:37.109,182.61
2019-01-21T18:28:37.125,182.08
2019-01-21T18:28:37.141,182.09
2019-01-21T18:28:37.156,182.16
2019-01-21T18:28:37.172,182.28
2019-01-21T18:28:37.188,182.17
2019-01-21T18:28:37.203,182.38
2019-01-21T18:28:37.219,182.44
2019-01-21T18:28:37.234,182.20
2019-01-21T18:28:37.250,182.02
2019-01-21T18:28:37.266,182.62
2019-01-21T18:28:37.281,182.17
2019-01-21T18:28:37.297,181.99
2019-01-21T18:28:37.313,182.85
2019-01-21T18:28:37.328,182.48
2019-01-21T18:28:37.344,182.46
2019-01-21T18:28:37.359,181.90
2019-01-21T18:28:37.375,182.60
2019-01-21T18:28:37.391,182.70
2019-01-21T18:28:37.406,182.91
2019-01-21T18:28:37.422,182.50
2019-01-21T18:28:37.438,182.08
2019-01-21T18:28:37.453,181.61
2019-01-21T18:28:37.469,181.83
2019-01-21T18:28:37.484,181.45
2019-01-21T18:28:37.500,182.22
2019-01-21T18:28:37.516,181.58
2019-01-21T18:28:37.531,182.47
2019-01-21T18:28:37.547,181.98
2019-01-21T18:28:37.563,181.52
2019-01-21T18:28:37.578,182.79
2019-01-21T18:28:37.594,182.29
2019-01-21T18:28:37.609,182.54
2019-01-21T18:28:37.625,182.15
2019-01-21T18:28:37.641,181.87
2019-01-21T18:28:37.656,182.21
2019-01-21T18:28:37.672,181.95
2019-01-21T18:28:37.688,182.34
2019-01-21T18:28:37.703,182.39
2019-01-21T18:28:37.719,182.33
2019-01-21T18:28:37.734,182.38
2019-01-21T18:28:37.750,182.60
2019-01-21T18:28:37.766,183.06
2019-01-21T18:28:37.781,182.53
2019-01-21T18:28:37.797,182.43
2019-01-21T18:28:37.813,182.48
2019-01-21T18:28:37.828,181.83
2019-01-21T18:28:37.844,182.00
2019-01-21T18:28:37.859,181.88
2019-01-21T18:28:37.875,182.02
2019-01-21T18:28:37.891,182.41
2019-01-21T18:28:37.906,181.86
2019-01-21T18:28:37.922,182.57
2019-01-21T18:28:37.938,182.16
2019-01-21T18:28:37.953,181.86
2019-01-21T18:28:37.969,182.12
2019-01-21T18:28:37.984,181.83
2019-01-21T18:28:47.000,182.37
2019-01-21T18:28:47.016,182.98
2019-01-21T18:28:47.031,181.82
2019-01-21T18:28:47.047,181.92
2019-01-21T18:28:47.063,183.02
2019-01-21T18:28:47.078,182.65
2019-01-21T18:28:47.094,183.15
2019-01-21T18:28:47.109,182.64
2019-01-21T18:28:47.125,181.92
2019-01-21T18:28:47.141,182.67
2019-01-21T18:28:47.156,182.61
2019-01-21T18:28:47.172,182.89
2019-01-21T18:28:47.188,182.58
2019-01-21T18:28:47.203,182.36
2019-01-21T18:28:47.219,182.18
2019-01-21T18:28:47.234,182.37
2019-01-21T18:28:47.250,182.78
2019-01-21T18:28:47.266,182.40
2019-01-21T18:28:47.281,182.33
2019-01-21T18:28:47.297,181.86
2019-01-21T18:28:47.313,183.01
2019-01-21T18:28:47.328,182.64
2019-01-21T18:28:47.344,182.61
2019-01-21T18:28:47.359,183.15
2019-01-21T18:28:47.375,182.29
2019-01-21T18:28:47.391,182.75
2019-01-21T18:28:47.406,182.82
2019-01-21T18:28:47.422,182.32
2019-01-21T18:28:47.438,182.19
2019-01-21T18:28:47.453,182.37
2019-01-21T18:28:47.469,182.52
2019-01-21T18:28:47.484,182.27
2019-01-21T18:28:47.500,182.47
2019-01-21T18:28:47.516,182.60
2019-01-21T18:28:47.531,182.88
2019-01-21T18:28:47.547,182.45
2019-01-21T18:28:47.563,182.32
2019-01-21T18:28:47.578,182.80
2019-01-21T18:28:47.594,182.34
2019-01-21T18:28:47.609,182.15
2019-01-21T18:28:47.625,182.49
2019-01-21T18:28:47.641,182.98
2019-01-21T18:28:47.656,182.86
2019-01-21T18:28:47.672,182.72
2019-01-21T18:28:47.688,182.25
2019-01-21T18:28:47.703,183.06
2019-01-21T18:28:47.719,182.44
2019-01-21T18:28:47.734,182.71
2019-01-21T18:28:47.750,183.03
2019-01-21T18:28:47.766,182.49
2019-01-21T18:28:47.781,183.45
2019-01-21T18:28:47.797,182.64
2019-01-21T18:28:47.813,182.97
2019-01-21T18:28:47.828,182.05
2019-01-21T18:28:47.844,181.67
2019-01-21T18:28:47.859,182.36
2019-01-21T18:28:47.875,182.21
2019-01-21T18:28:47.891,182.04
2019-01-21T18:28:47.906,181.94
2019-01-21T18:28:47.922,182.16
2019-01-21T18:28:47.938,183.01
2019-01-21T18:28:47.953,182.44
2019-01-21T18:28:47.969,182.20
2019-01-21T18:28:47.984,182.08
2019-01-21T18:28:57.000,181.95
2019-01-21T18:28:57.016,182.22
2019-01-21T18:28:57.031,182.17
2019-01-21T18:28:57.047,182.61
2019-01-21T18:28:57.063,182.76
2019-01-21T18:28:57.078,182.41
2019-01-21T18:28:57.094,181.90
2019-01-21T18:28:57.109,181.10
2019-01-21T18:28:57.125,181.30
2019-01-21T18:28:57.141,182.19
2019-01-21T18:28:57.156,182.11
2019-01-21T18:28:57.172,182.34
2019-01-21T18:28:57.188,183.23
2019-01-21T18:28:57.203,182.91
2019-01-21T18:28:57.219,182.22
2019-01-21T18:28:57.234,182.06
2019-01-21T18:28:57.250,182.17
2019-01-21T18:28:57.266,181.58
2019-01-21T18:28:57.281,182.83
2019-01-21T18:28:57.297,182.57
2019-01-21T18:28:57.313,182.56
2019-01-21T18:28:57.328,182.18
2019-01-21T18:28:57.344,182.24
2019-01-21T18:28:57.359,182.12
2019-01-21T18:28:57.375,182.21
2019-01-21T18:28:57.391,181.55
2019-01-21T18:28:57.406,181.57
2019-01-21T18:28:57.422,182.32
2019-01-21T18:28:57.438,182.39
2019-01-21T18:28:57.453,182.81
2019-01-21T18:28:57.469,182.47
2019-01-21T18:28:57.484,182.35
2019-01-21T18:28:57.500,181.77
2019-01-21T18:28:57.516,181.56
2019-01-21T18:28:57.531,181.35
2019-01-21T18:28:57.547,182.19
2019-01-21T18:28:57.563,182.30
2019-01-21T18:28:57.578,182.66
2019-01-21T18:28:57.594,183.08
2019-01-21T18:28:57.609,182.31
2019-01-21T18:28:57.625,181.99
2019-01-21T18:28:57.641,181.63
2019-01-21T18:28:57.656,181.04
2019-01-21T18:28:57.672,181.61
2019-01-21T18:28:57.688,181.66
2019-01-21T18:28:57.703,182.71
2019-01-21T18:28:57.719,182.19
2019-01-21T18:28:57.734,182.61
2019-01-21T18:28:57.750,182.50
2019-01-21T18:28:57.766,182.80
2019-01-21T18:28:57.781,181.69
2019-01-21T18:28:57.797,183.07
2019-01-21T18:28:57.813,181.90
2019-01-21T18:28:57.828,182.45
2019-01-21T18:28:57.844,182.36
2019-01-21T18:28:57.859,181.78
2019-01-21T18:28:57.875,182.26
2019-01-21T18:28:57.891,181.61
2019-01-21T18:28:57.906,181.87
2019-01-21T18:28:57.922,181.63
2019-01-21T18:28:57.938,182.58
2019-01-21T18:28:57.953,182.10
2019-01-21T18:28:57.969,181.79
2019-01-21T18:28:57.984,182.22
2019-01-21T18:29:07.000,180.95
2019-01-21T18:29:07.016,183.21
2019-01-21T18:29:07.031,183.72
2019-01-21T18:29:07.047,182.88
2019-01-21T18:29:07.063,183.95
2019-01-21T18:29:07.078,183.13
2019-01-21T18:29:07.094,183.84
2019-01-21T18:29:07.109,183.80
2019-01-21T18:29:07.125,183.43
2019-01-21T18:29:07.141,183.73
2019-01-21T18:29:07.156,183.93
2019-01-21T18:29:07.172,183.62
2019-01-21T18:29:07.188,183.52
2019-01-21T18:29:07.203,184.15
2019-01-21T18:29:07.219,183.60
2019-01-21T18:29:07.234,183.99
2019-01-21T18:29:07.250,184.28
2019-01-21T18:29:07.266,184.44
2019-01-21T18:29:07.281,184.44
2019-01-21T18:29:07.297,183.54
2019-01-21T18:29:07.313,184.12
2019-01-21T18:29:07.328,183.75
2019-01-21T18:29:07.344,183.37
2019-01-21T18:29:07.359,183.80
2019-01-21T18:29:07.375,184.18
2019-01-21T18:29:07.391,183.18
2019-01-21T18:29:07.406,182.89
2019-01-21T18:29:07.422,184.06
2019-01-21T18:29:07.438,184.54
2019-01-21T18:29:07.453,184.56
2019-01-21T18:29:07.469,184.01
2019-01-21T18:29:07.484,183.95
2019-01-21T18:29:07.500,183.62
2019-01-21T18:29:07.516,184.97
2019-01-21T18:29:07.531,184.13
2019-01-21T18:29:07.547,183.88
2019-01-21T18:29:07.563,183.41
2019-01-21T18:29:07.578,184.68
2019-01-21T18:29:07.594,183.73
2019-01-21T18:29:07.609,183.93
2019-01-21T18:29:07.625,183.60
2019-01-21T18:29:07.641,183.55
2019-01-21T18:29:07.656,183.11
2019-01-21T18:29:07.672,183.63
2019-01-21T18:29:07.688,183.38
2019-01-21T18:29:07.703,183.18
2019-01-21T18:29:07.719,182.65
2019-01-21T18:29:07.734,182.66
2019-01-21T18:29:07.750,183.70
2019-01-21T18:29:07.766,184.21
2019-01-21T18:29:07.781,184.02
2019-01-21T18:29:07.797,183.72
2019-01-21T18:29:07.813,184.83
2019-01-21T18:29:07.828,183.92
2019-01-21T18:29:07.844,183.99
2019-01-21T18:29:07.859,184.43
2019-01-21T18:29:07.875,184.89
2019-01-21T18:29:07.891,183.91
2019-01-21T18:29:07.906,183.32
2019-01-21T18:29:07.922,183.80
2019-01-21T18:29:07.938,183.53
2019-01-21T18:29:07.953,183.92
2019-01-21T18:29:07.969,185.12
2019-01-21T18:29:07.984,184.04
2019-01-21T18:29:17.000,184.19
2019-01-21T18:29:17.016,183.69
2019-01-21T18:29:17.031,183.47
2019-01-21T18:29:17.047,183.45
2019-01-21T18:29:17.063,183.69
2019-01-21T18:29:17.078,183.20
2019-01-21T18:29:17.094,183.80
2019-01-21T18:29:17.109,183.79
2019-01-21T18:29:17.125,183.68
2019-01-21T18:29:17.141,184.07
2019-01-21T18:29:17.156,182.88
2019-01-21T18:29:17.172,183.38
2019-01-21T18:29:17.188,183.10
2019-01-21T18:29:17.203,183.14
2019-01-21T18:29:17.219,183.84
2019-01-21T18:29:17.234,184.29
2019-01-21T18:29:17.250,183.83
2019-01-21T18:29:17.266,183.85
2019-01-21T18:29:17.281,184.13
2019-01-21T18:29:17.297,184.10
2019-01-21T18:29:17.313,184.20
2019-01-21T18:29:17.328,183.71
2019-01-21T18:29:17.344,184.98
2019-01-21T18:29:17.359,184.17
